match_id,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
353,Kolkata Knight Riders,Pune Warriors,4,7,G Gambhir,BB McCullum,B Kumar,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,4,8,BB McCullum,G Gambhir,B Kumar,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,4,9,BB McCullum,G Gambhir,B Kumar,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,5,1,G Gambhir,BB McCullum,WD Parnell,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,5,2,G Gambhir,BB McCullum,WD Parnell,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,5,3,BB McCullum,G Gambhir,WD Parnell,0,0,4,0,0,0,4,4,,,
353,Kolkata Knight Riders,Pune Warriors,5,4,BB McCullum,G Gambhir,WD Parnell,0,0,0,0,0,6,0,6,,,
353,Kolkata Knight Riders,Pune Warriors,5,5,BB McCullum,G Gambhir,WD Parnell,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,5,6,G Gambhir,BB McCullum,WD Parnell,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,6,1,G Gambhir,BB McCullum,AB Dinda,1,0,0,0,0,0,1,1,,,
353,Kolkata Knight Riders,Pune Warriors,6,2,G Gambhir,BB McCullum,AB Dinda,0,0,0,0,0,2,0,2,,,
353,Kolkata Knight Riders,Pune Warriors,6,3,G Gambhir,BB McCullum,AB Dinda,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,6,4,BB McCullum,G Gambhir,AB Dinda,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,6,5,BB McCullum,G Gambhir,AB Dinda,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,6,6,G Gambhir,BB McCullum,AB Dinda,0,0,0,0,0,6,0,6,,,
353,Kolkata Knight Riders,Pune Warriors,6,7,G Gambhir,BB McCullum,AB Dinda,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,7,1,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,7,2,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,7,3,G Gambhir,BB McCullum,MJ Clarke,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,7,4,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,7,5,G Gambhir,BB McCullum,MJ Clarke,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,7,6,G Gambhir,BB McCullum,MJ Clarke,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,8,1,BB McCullum,G Gambhir,B Kumar,1,0,0,0,0,0,1,1,,,
353,Kolkata Knight Riders,Pune Warriors,8,2,BB McCullum,G Gambhir,B Kumar,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,8,3,BB McCullum,G Gambhir,B Kumar,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,8,4,G Gambhir,BB McCullum,B Kumar,0,0,0,0,0,2,0,2,,,
353,Kolkata Knight Riders,Pune Warriors,8,5,G Gambhir,BB McCullum,B Kumar,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,8,6,BB McCullum,G Gambhir,B Kumar,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,8,7,G Gambhir,BB McCullum,B Kumar,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,9,1,G Gambhir,BB McCullum,MJ Clarke,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,9,2,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,9,3,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,9,4,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,0,0,0,,,
353,Kolkata Knight Riders,Pune Warriors,9,5,BB McCullum,G Gambhir,MJ Clarke,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,9,6,G Gambhir,BB McCullum,MJ Clarke,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,10,1,G Gambhir,BB McCullum,AD Mathews,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,10,2,BB McCullum,G Gambhir,AD Mathews,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,10,3,G Gambhir,BB McCullum,AD Mathews,0,0,0,0,0,1,0,1,,,
353,Kolkata Knight Riders,Pune Warriors,10,4,BB McCullum,G Gambhir,AD Mathews,0,0,0,0,0,4,0,4,,,
353,Kolkata Knight Riders,Pune Warriors,10,5,BB McCullum,G Gambhir,AD Mathews,0,1,0,0,0,0,1,1,,,
552,Mumbai Indians,Kings XI Punjab,1,1,LMP Simmons,PA Patel,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,1,2,LMP Simmons,PA Patel,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,1,3,LMP Simmons,PA Patel,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,1,4,LMP Simmons,PA Patel,Sandeep Sharma,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,1,5,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,1,6,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,2,1,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,2,2,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,2,3,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,2,4,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,2,0,2,,,
552,Mumbai Indians,Kings XI Punjab,2,5,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,2,6,LMP Simmons,PA Patel,Anureet Singh,0,0,1,0,0,0,1,1,,,
552,Mumbai Indians,Kings XI Punjab,3,1,LMP Simmons,PA Patel,Sandeep Sharma,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,3,2,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,3,3,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,3,4,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,3,5,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,3,6,PA Patel,LMP Simmons,Sandeep Sharma,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,4,1,PA Patel,LMP Simmons,Anureet Singh,0,0,1,0,0,0,1,1,,,
552,Mumbai Indians,Kings XI Punjab,4,2,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,4,3,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,4,4,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,4,5,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,4,6,LMP Simmons,PA Patel,Anureet Singh,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,5,1,LMP Simmons,PA Patel,MG Johnson,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,5,2,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,6,0,6,,,
552,Mumbai Indians,Kings XI Punjab,5,3,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,5,4,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,2,0,2,,,
552,Mumbai Indians,Kings XI Punjab,5,5,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,5,6,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,6,1,PA Patel,LMP Simmons,AR Patel,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,6,2,PA Patel,LMP Simmons,AR Patel,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,6,3,LMP Simmons,PA Patel,AR Patel,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,6,4,LMP Simmons,PA Patel,AR Patel,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,6,5,PA Patel,LMP Simmons,AR Patel,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,6,6,LMP Simmons,PA Patel,AR Patel,0,0,0,0,0,2,0,2,,,
552,Mumbai Indians,Kings XI Punjab,7,1,PA Patel,LMP Simmons,Karanveer Singh,0,0,0,0,0,2,0,2,,,
552,Mumbai Indians,Kings XI Punjab,7,2,PA Patel,LMP Simmons,Karanveer Singh,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,7,3,PA Patel,LMP Simmons,Karanveer Singh,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,7,4,LMP Simmons,PA Patel,Karanveer Singh,0,0,0,0,0,3,0,3,,,
552,Mumbai Indians,Kings XI Punjab,7,5,PA Patel,LMP Simmons,Karanveer Singh,0,0,0,0,0,2,0,2,,,
552,Mumbai Indians,Kings XI Punjab,7,6,PA Patel,LMP Simmons,Karanveer Singh,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,8,1,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,6,0,6,,,
552,Mumbai Indians,Kings XI Punjab,8,2,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,8,3,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,8,4,LMP Simmons,PA Patel,MG Johnson,0,0,0,0,0,0,0,0,,,
552,Mumbai Indians,Kings XI Punjab,8,5,LMP Simmons,PA Patel,MG Johnson,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,8,6,PA Patel,LMP Simmons,MG Johnson,0,0,0,0,0,4,0,4,,,
552,Mumbai Indians,Kings XI Punjab,9,1,LMP Simmons,PA Patel,Karanveer Singh,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,9,2,PA Patel,LMP Simmons,Karanveer Singh,0,0,0,0,0,1,0,1,,,
552,Mumbai Indians,Kings XI Punjab,9,3,LMP Simmons,PA Patel,Karanveer Singh,0,0,0,0,0,4,0,4,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,1,Q de Kock,RR Pant,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,2,RR Pant,Q de Kock,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,3,Q de Kock,RR Pant,STR Binny,0,0,0,0,0,4,0,4,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,4,Q de Kock,RR Pant,STR Binny,0,0,0,0,0,2,0,2,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,5,Q de Kock,RR Pant,STR Binny,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,6,Q de Kock,RR Pant,STR Binny,1,0,0,0,0,0,1,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,1,7,Q de Kock,RR Pant,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,2,1,Q de Kock,RR Pant,S Aravind,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,2,2,RR Pant,Q de Kock,S Aravind,0,0,0,0,0,0,0,0,RR Pant,caught,KL Rahul
632,Delhi Daredevils,Royal Challengers Bangalore,2,3,KK Nair,Q de Kock,S Aravind,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,2,4,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,2,5,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,2,6,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,1,Q de Kock,KK Nair,CJ Jordan,0,0,0,1,0,1,1,2,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,2,KK Nair,Q de Kock,CJ Jordan,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,3,Q de Kock,KK Nair,CJ Jordan,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,4,Q de Kock,KK Nair,CJ Jordan,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,5,Q de Kock,KK Nair,CJ Jordan,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,6,Q de Kock,KK Nair,CJ Jordan,0,0,0,0,0,4,0,4,,,
632,Delhi Daredevils,Royal Challengers Bangalore,3,7,Q de Kock,KK Nair,CJ Jordan,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,4,1,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,6,0,6,,,
632,Delhi Daredevils,Royal Challengers Bangalore,4,2,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,4,3,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,4,4,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,4,0,4,,,
632,Delhi Daredevils,Royal Challengers Bangalore,4,5,Q de Kock,KK Nair,S Aravind,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,4,6,KK Nair,Q de Kock,S Aravind,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,5,1,KK Nair,Q de Kock,SR Watson,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,5,2,KK Nair,Q de Kock,SR Watson,0,0,0,0,0,2,0,2,,,
632,Delhi Daredevils,Royal Challengers Bangalore,5,3,KK Nair,Q de Kock,SR Watson,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,5,4,KK Nair,Q de Kock,SR Watson,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,5,5,KK Nair,Q de Kock,SR Watson,0,0,0,0,0,6,0,6,,,
632,Delhi Daredevils,Royal Challengers Bangalore,5,6,KK Nair,Q de Kock,SR Watson,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,6,1,Q de Kock,KK Nair,YS Chahal,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,6,2,Q de Kock,KK Nair,YS Chahal,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,6,3,KK Nair,Q de Kock,YS Chahal,0,0,0,0,0,0,0,0,KK Nair,caught,V Kohli
632,Delhi Daredevils,Royal Challengers Bangalore,6,4,Q de Kock,SV Samson,YS Chahal,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,6,5,Q de Kock,SV Samson,YS Chahal,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,6,6,Q de Kock,SV Samson,YS Chahal,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,7,1,Q de Kock,SV Samson,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,7,2,SV Samson,Q de Kock,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,7,3,Q de Kock,SV Samson,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,7,4,SV Samson,Q de Kock,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,7,5,Q de Kock,SV Samson,STR Binny,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,7,6,SV Samson,Q de Kock,STR Binny,0,0,0,0,0,0,0,0,,,
632,Delhi Daredevils,Royal Challengers Bangalore,8,1,Q de Kock,SV Samson,YS Chahal,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,8,2,SV Samson,Q de Kock,YS Chahal,0,0,0,0,0,6,0,6,,,
632,Delhi Daredevils,Royal Challengers Bangalore,8,3,SV Samson,Q de Kock,YS Chahal,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,8,4,Q de Kock,SV Samson,YS Chahal,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,8,5,SV Samson,Q de Kock,YS Chahal,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,8,6,Q de Kock,SV Samson,YS Chahal,0,0,0,0,0,4,0,4,,,
632,Delhi Daredevils,Royal Challengers Bangalore,9,1,SV Samson,Q de Kock,SR Watson,0,0,0,0,0,1,0,1,,,
632,Delhi Daredevils,Royal Challengers Bangalore,9,2,Q de Kock,SV Samson,SR Watson,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,1,1,AJ Finch,S Dhawan,Z Khan,0,0,1,0,0,0,1,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,1,2,S Dhawan,AJ Finch,Z Khan,0,0,1,0,0,0,1,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,1,3,AJ Finch,S Dhawan,Z Khan,0,0,0,0,0,4,0,4,,,
477,Sunrisers Hyderabad,Mumbai Indians,1,4,AJ Finch,S Dhawan,Z Khan,0,0,0,0,0,4,0,4,,,
477,Sunrisers Hyderabad,Mumbai Indians,1,5,AJ Finch,S Dhawan,Z Khan,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,1,6,AJ Finch,S Dhawan,Z Khan,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,2,1,S Dhawan,AJ Finch,SL Malinga,0,0,1,0,0,0,1,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,2,2,AJ Finch,S Dhawan,SL Malinga,0,0,0,0,0,2,0,2,,,
477,Sunrisers Hyderabad,Mumbai Indians,2,3,AJ Finch,S Dhawan,SL Malinga,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,2,4,AJ Finch,S Dhawan,SL Malinga,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,2,5,S Dhawan,AJ Finch,SL Malinga,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,2,6,AJ Finch,S Dhawan,SL Malinga,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,3,1,S Dhawan,AJ Finch,Z Khan,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,3,2,AJ Finch,S Dhawan,Z Khan,0,0,1,0,0,0,1,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,3,3,S Dhawan,AJ Finch,Z Khan,0,0,0,0,0,4,0,4,,,
477,Sunrisers Hyderabad,Mumbai Indians,3,4,S Dhawan,AJ Finch,Z Khan,0,0,0,0,0,0,0,0,S Dhawan,caught,Harbhajan Singh
477,Sunrisers Hyderabad,Mumbai Indians,3,5,KL Rahul,AJ Finch,Z Khan,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,3,6,KL Rahul,AJ Finch,Z Khan,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,4,1,AJ Finch,KL Rahul,PP Ojha,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,4,2,AJ Finch,KL Rahul,PP Ojha,0,0,0,0,0,4,0,4,,,
477,Sunrisers Hyderabad,Mumbai Indians,4,3,AJ Finch,KL Rahul,PP Ojha,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,4,4,KL Rahul,AJ Finch,PP Ojha,0,0,0,0,0,4,0,4,,,
477,Sunrisers Hyderabad,Mumbai Indians,4,5,KL Rahul,AJ Finch,PP Ojha,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,4,6,KL Rahul,AJ Finch,PP Ojha,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,5,1,KL Rahul,AJ Finch,Z Khan,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,5,2,KL Rahul,AJ Finch,Z Khan,0,0,0,0,0,2,0,2,,,
477,Sunrisers Hyderabad,Mumbai Indians,5,3,KL Rahul,AJ Finch,Z Khan,0,0,0,0,0,4,0,4,,,
477,Sunrisers Hyderabad,Mumbai Indians,5,4,KL Rahul,AJ Finch,Z Khan,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,5,5,AJ Finch,KL Rahul,Z Khan,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,5,6,AJ Finch,KL Rahul,Z Khan,0,0,0,0,0,0,0,0,AJ Finch,caught,BR Dunk
477,Sunrisers Hyderabad,Mumbai Indians,6,1,KL Rahul,DA Warner,SL Malinga,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,6,2,DA Warner,KL Rahul,SL Malinga,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,6,3,DA Warner,KL Rahul,SL Malinga,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,6,4,KL Rahul,DA Warner,SL Malinga,0,0,0,0,0,2,0,2,,,
477,Sunrisers Hyderabad,Mumbai Indians,6,5,KL Rahul,DA Warner,SL Malinga,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,6,6,KL Rahul,DA Warner,SL Malinga,0,0,0,0,0,2,0,2,,,
477,Sunrisers Hyderabad,Mumbai Indians,7,1,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,7,2,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,7,3,KL Rahul,DA Warner,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,7,4,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,7,5,KL Rahul,DA Warner,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,7,6,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,1,KL Rahul,DA Warner,PP Ojha,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,2,DA Warner,KL Rahul,PP Ojha,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,3,DA Warner,KL Rahul,PP Ojha,5,0,0,0,0,0,5,5,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,4,DA Warner,KL Rahul,PP Ojha,0,0,0,0,0,6,0,6,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,5,DA Warner,KL Rahul,PP Ojha,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,6,KL Rahul,DA Warner,PP Ojha,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,8,7,DA Warner,KL Rahul,PP Ojha,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,9,1,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,9,2,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,9,3,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,9,4,KL Rahul,DA Warner,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,9,5,KL Rahul,DA Warner,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,9,6,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,10,1,KL Rahul,DA Warner,KA Pollard,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,10,2,DA Warner,KL Rahul,KA Pollard,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,10,3,KL Rahul,DA Warner,KA Pollard,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,10,4,DA Warner,KL Rahul,KA Pollard,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,10,5,DA Warner,KL Rahul,KA Pollard,0,0,0,0,0,2,0,2,,,
477,Sunrisers Hyderabad,Mumbai Indians,10,6,DA Warner,KL Rahul,KA Pollard,0,0,0,0,0,1,0,1,,,
477,Sunrisers Hyderabad,Mumbai Indians,11,1,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,0,0,0,,,
477,Sunrisers Hyderabad,Mumbai Indians,11,2,DA Warner,KL Rahul,Harbhajan Singh,0,0,0,0,0,1,0,1,,,
